ID,condition,dv,contact
1,1,1,1
2,1,1,1
3,1,1,1
4,1,1,1
5,1,1,1
6,1,1,0
7,1,1,0
8,1,1,0
9,1,1,0
10,1,1,0
11,1,1,0
12,1,1,1
13,1,1,1
14,1,1,1
15,1,1,1
16,1,1,0
17,1,1,0
18,1,1,0
19,1,1,1
20,1,1,1
21,1,1,1
22,1,1,1
23,1,1,1
24,1,1,1
25,1,1,1
26,1,1,1
27,1,0,1
28,1,0,1
29,1,0,1
30,1,0,1
31,1,0,1
32,1,0,1
33,1,0,1
34,1,0,1
35,1,0,1
36,1,0,1
37,1,0,1
38,1,0,1
39,1,0,1
40,1,0,0
41,1,0,0
42,1,0,0
43,1,0,0
44,1,0,0
45,1,0,0
46,1,0,0
47,1,0,0
48,1,0,0
49,1,0,0
50,1,0,0
51,0,1,0
52,0,1,0
53,0,1,0
54,0,1,0
55,0,1,0
56,0,1,0
57,0,1,0
58,0,1,0
59,0,1,0
60,0,1,0
61,0,1,0
62,0,1,0
63,0,1,0
64,0,0,0
65,0,0,0
66,0,0,0
67,0,0,0
68,0,0,0
69,0,0,0
70,0,0,1
71,0,0,1
72,0,0,1
73,0,0,1
74,0,0,1
75,0,0,1
76,0,0,0
77,0,0,0
78,0,0,0
79,0,0,0
80,0,0,0
81,0,0,1
82,0,0,1
83,0,0,1
84,0,0,1
85,0,0,1
