ID,Gender,Vote.Prop,Race
1,1,0.744984969,1
2,0,0.231569281,2
3,0,0.506313067,2
4,1,0.509977403,1
5,1,0.610566215,1
6,0,0.212648252,1
7,1,0.252945815,1
8,1,0.512844782,1
10,0,0.288858693,2
11,0,0.989983501,2
12,1,0.329506398,2
13,0,0.659654282,1
14,0,0.856370583,1
15,1,0.61167127,2
16,1,0.820895554,3
17,1,0.497602907,1
19,0,0.109790125,1
20,0,0.254630572,1
21,1,0.929179631,3
22,0,0.700122544,1
23,1,0.636171851,1
24,0,0.329825671,2
25,1,0.18251595,1
26,1,0.271287913,2
27,0,0.402218551,1
29,0,0.714229799,1
30,0,0.493174821,1
31,1,0.947099285,2
32,0,0.064394808,1
33,1,0.912377555,2
34,0,0.806423889,3
35,0,0.142769815,1
36,1,0.004608423,1
37,0,0.167684671,2
39,0,0.66980024,3
40,1,0.147618895,1
41,1,0.606609129,2
42,1,0.779717682,1
43,0,0.631880481,1
44,1,0.881860425,1
45,0,0.754363571,2
46,1,0.85000861,1
47,0,0.543726606,2
49,0,0.006586981,1
50,1,0.351244497,2
51,1,0.87902755,2
52,1,0.709032797,2
53,0,0.968422427,1
54,0,0.711545633,1
55,1,0.182996521,1
56,1,0.510010309,1
57,1,0.209845015,1
59,0,0.062265666,2
60,1,0.900364897,1
61,1,0.177398577,1
62,0,0.831707157,1
63,0,0.740418296,3
64,0,0.343284159,1
65,0,0.28238488,2
66,0,0.620436002,1
67,0,0.965333465,1
69,0,0.838155263,1
70,1,0.192059787,2
71,1,0.206028483,1
72,1,0.931770873,1
73,1,0.692677275,1
74,0,0.543446383,1
75,0,0.791440447,1
76,0,0.220638684,1
77,1,0.647061197,2
79,1,0.533182744,1
80,1,0.351250313,3
81,1,0.68704987,1
82,0,0.275434607,1
83,0,0.400989915,1
84,1,0.306960213,2
85,0,0.604848989,1
86,1,0.398998202,1
87,1,0.513535236,1
89,1,0.596995972,1
90,0,0.551329215,2
91,1,0.039603814,1
92,0,0.798949339,2
93,1,0.111915196,2
94,1,0.73757506,1
95,1,0.431293869,3
96,1,0.653738723,1
97,1,0.092623928,1
99,0,0.172027664,1
100,1,0.190571223,1
101,0,0.357452124,1
102,1,0.176673932,1
103,1,0.950887813,2
104,0,0.096472055,1
105,1,0.484325879,2
106,0,0.508232221,1
107,0,0.789669265,1
109,1,0.006078068,2
110,1,0.65428196,1
111,0,0.540982592,1
112,1,0.599917804,1
113,0,0.640765377,2
114,1,0.239183951,1
115,0,0.001495316,1
116,1,0.706420697,1
117,0,0.844883123,1
119,0,0.344069356,1
120,0,0.629176227,1
121,1,0.512880072,1
122,0,0.248588962,1
123,1,0.074196454,2
124,1,0.909636475,2
125,0,0.883759049,1
126,1,0.282555761,2
127,0,0.423684607,1
129,0,0.274177697,1
130,1,0.51261748,2
131,0,0.164481849,3
132,0,0.557952386,1
133,0,0.220140668,2
134,0,0.804651359,2
135,0,0.209611399,2
136,1,0.212020486,1
137,0,0.889461151,1
